id	qid1	sentence1	qid2	sentence2	label
19	181030	8/0/1/2/3/6/5/4/7/8/9/10/8/12/13/14/15/16/17/11	181030	8/0/1/2/3/14/5/6/7/8/9/10/8/12/13/14/15/16/17/11	0
20	5857	0/1/2/3/4/8/9/7/5/9/10	5857	0/1/2/3/4/5/6/7/8/6/10	1
21	436603	0/1/2/3/4/5/(20359,6)/7/8/9/(436603,6):(313859,7):(196421,3)/11/12	436603	0/1/5/3/4/5/6/7/8/9/10/11/12	0
22	481686	5/0/1/2/3/4/5/6/7/8/9/5/11/12/10	481686	5/0/1/2/3/4/5/9/7/8/6/5/11/12/10	0
23	21087	0/1/2/3/4/13/14/8/9/10/3/12/13/7/15	21087	0/1/2/3/4/13/7/8/9/10/11/12/13/14/15	0
24	133597	47/1/2/3/43/5/6/7/8/9/10/11/12/25/14/15/16/17/18/19/20/21/22/23/24/13/26/35/28/29/39/40/32/33/34/0/36/37/38/30/31/41/42/43/44/45/46/47/48/49/50/51/52/53/54/33/56	133597	47/1/2/3/4/5/6/7/8/9/10/11/12/25/14/15/16/17/18/19/20/33/22/23/24/25/26/47/37/38/39/40/32/33/34/47/36/28/38/30/45/31/41/42/4/44/45/46/0/48/49/50/51/52/53/54/33/56	0
25	107298	0/1/2/3/4/5/18/7/8/9/10/11/12/13/14/15/16/17/18	107298	0/1/16/3/13/5/18/7/8/9/10/11/12/13/14/15/2/17/18	0
26	78139	0/1/2/3/4/9/6/7/6/5/10/11/12	78139	0/1/2/3/4/5/6/7/6/9/10/11/12	1
27	42762	0/1/2/3/4/5/13/7/8/9/10/11/12/13/19/15/25/17/18/14/20/21/22/23/15/16/26/27/28/29/30/31	42762	0/1/2/3/4/5/13/7/8/9/10/11/12/26/14/24/16/17/18/19/20/21/22/23/15/16/6/27/28/29/30/31	0
28	25933	0/(303942,3)/1/4/11/9/10/11/12/3/5/6/19	36303	0/1/2/3/4/5/6/7/8/9/10/11/12	1
29	320052	0/1/2/3/4/5/6/7/16/17/3/12/13/14/15/8/9/10/18/19/15/21/22/23/24	320052	0/1/2/11/4/5/6/7/8/9/17/11/12/13/14/15/16/17/18/19/15/21/22/23/24	0
30	246447	0/1/2/3/11/12/13/14/8/9/10/11/5/13/7/8/16	246447	0/1/10/3/11/5/6/7/15/9/10/4/12/13/14/15/16	1
31	322803	0/1/2/3/11/5/6/7/8/12/10/11/9/13/14/15/16/17/18/19/20/21/22/23	322803	0/1/2/3/4/5/6/7/8/21/10/17/18/19/20/21/22/11/15/13/14/9/16/23	0
32	217238	11/1/2/3/4/5/6/7/8/6/15/11/12/13/14/15	217238	11/1/2/3/4/8/9/7/5/6/15/11/12/13/14/15	1
33	64899	0/7/2/3/4/5/6/1/2/9	64899	0/1/8/3/4/5/6/7/8/9	0
34	52282	0/1/2/3/4/5/6/7/8/9	52282	0/1/2/6/4/5/3/7/8/9	0
35	427792	0/1/2/3/4/5/6/7/8/9	427792	0/1/7/8/4/5/6/2/3/9	0
36	211588	0/1/2/3/4/5/6/7/11/9/10/11/12/13/14/15/12/17/18/19/20/21/22/23/24/25/26	211588	0/1/2/3/12/5/6/5/8/9/10/8/12/13/24/15/(339997,12)/(425338,5)/17/18/19/20/21/22/23/14/25/26	0
37	48863	1/0/8/9/10/4/5/8/7/1/9/3/11/12/8/14/15/16/17/13	48863	0/1/9/3/11/6/7/8/2/10/4/6/14/15/16/17	1
38	419399	0/1/2/3/4/5/6/7/15/9/10/11/12/13/14/8/16/17	419399	0/1/2/3/4/5/2/7/8/9/10/11/12/13/14/15/16/17	0
39	428977	0/1/2/3/4/5/6/7/8/9/10/11/9/13/14/15/16/17/18	428977	0/1/16/17/3/4/5/2/8/9/10/11/9/13/14/15/6/7/18	0
40	176175	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/2/21/22/23/24	176175	0/11/2/21/4/5/6/7/8/9/22/1/12/13/14/15/16/17/23/19/20/3/10/18/24	0
41	89518	0/1/2/3/4/12/6/21/19/9/30/(142941,0)/(233523,1)/(490155,2)/13/14/24/16/17/18/(325480,7)/20/7/22/23/24/16/26/27/28/29/10	89518	0/1/2/3/4/5/6/7/8/9/30/11/12/13/14/24/25/17/18/19/20/21/22/23/15/25/26/27/28/29/10	0
42	387275	0/1/2/3/10/5/6/7/8/9/4/11/12	387275	0/1/2/3/4/5/6/7/8/9/10/11/12	1
43	239680	0/1/16/3/4/5/6/19/8/9/10/11/12/13/14/15/16/17/18/7/8/21/22	239680	0/1/2/3/4/5/18/19/20/21/10/11/12/13/14/15/2/17/6/19/8/9/22	0
44	158016	0/1/2/3/4/5/6/7/8/9/10/11/12/13	158016	0/1/2/11/4/5/6/7/8/9/10/3/12/7	0
45	535731	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15	535731	(104129,24)/(111949,1)/13/2/3/4/5/6/7/8/9/10/11/12/1/14/15	0
46	67593	0/1/6/3/4/5/6/18/8/9/10/11/12/13/14/15/16/6/(116914,19)/8/20/21/22	67593	0/1/2/3/14/5/2/7/19/9/10/11/12/13/4/15/16/2/18/8/20/21/22	0
47	122355	0/1/6/7/4/5/6/7/2/9	122355	0/1/4/7/2/5/8/3/6/9	0
48	179223	0/1/2/14/4/5/6/7/8/9/10/11/12/13/3/15/7	179223	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16	0
49	436549	13/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/5/18/19/20/28/29/12/24/25/26/27/21/29/30/23	436549	13/14/2/3/26/17/6/7/8/9/10/11/31/0/14/15/16/17/18/19/25/21/29/31/24/20/26/27/28/22/30/12	0
50	331144	0/1/2/3/4/9/10/11/7/8/5/6/12	331144	0/1/2/3/4/9/6/7/8/5/10/11/12	0
51	6390	0/1/2/3/4/8/6/7/5/9	6390	0/1/2/3/4/5/6/7/8/9	0
52	69281	0/1/2/3/4/5/6/7/8/9/10/11	69281	0/1/5/6/4/2/3/7/8/9/10/11	1
53	53502	0/1/19/3/4/5/6/7/8/17/10/11/12/13/14/15/16/9/18/2/20	53502	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20	0
54	176006	0/1/2/3/7/5/(77197,9)/6/4/8	176006	0/1/2/3/4/5/6/7/8	0
55	209331	0/1/2/3/4/5/6/11/8/9/6/7/12/13	209331	0/1/2/3/4/5/6/7/8/9/6/11/12/13	0
56	445227	25/1/2/34/4/5/6/7/30/9/10/11/12/25/14/15/8/17/18/29/20/21/22/12/24/25/26/27/28/15/30/31/32/33/34/35/36/37/38	445227	0/1/2/3/4/5/6/19/16/37/10/11/23/0/14/29/8/17/28/19/20/21/22/12/24/13/26/27/18/19/30/23/32/33/3/35/36/9/38	0
57	171027	0/1/2/5/4/3/6	171027	0/1/2/3/4/5/6	0
58	334186	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23/24/25/26/27/16	334186	0/1/2/14/4/5/6/7/8/9/10/11/12/2/3/15/16/17/18/19/20/21/22/23/24/25/26/27/28	1
59	367413	0/1/2/3/4/28/6/7/8/9/16/11/12/13/14/24/16/17/32/19/20/16/22/23/29/25/26/27/5/29/30/31/18/33/34/35	367413	0/1/28/3/4/2/6/7/8/9/16/11/12/13/14/15/21/17/18/19/20/10/22/23/24/25/26/27/28/29/30/31/32/33/34/35	0
60	394011	0/1/2/3/4/5/6/7/8/12/10/11/12/13	394011	0/1/2/8/4/5/6/7/11/12/10/3/12/13	0
61	182879	0/1/2/3/4/8/6/7/5/9	182879	0/1/2/3/4/5/6/7/8/9	0
62	278440	0/1/2/3/4/5/6/7/8/9/21/11/12/13/19/9/16/17/18/3/20/21/22	278440	0/1/2/19/4/5/6/7/8/20/16/11/12/13/3/20/10/17/18/3/20/21/22	0
63	2488	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/5/17/18/19	2488	0/1/2/3/4/5/17/7/8/9/10/11/12/19/14/15/5/6/18/19	0
64	104868	19/6/1/2/3/(185330,5)/6/7/8/9/10/11/12/13/14/15/16/17/18/19/23/21/22/20/24/25/26	104868	0/1/2/3/4/5/6/7/8/9/16/11/12/13/14/15/16/17/18/19/20/21/22/23/24/25/26	0
65	348	0/1/2/3/4/5/6/7/8/9/13/14/15/10/11/12/16/17/18/19	348	0/1/2/3/4/5/6/7/8/12/16/11/12/16/14/12/16/(497414,9)/19	1
66	31120	0/1/2/3/4/5/6/7/8/9/10	31120	0/1/8/9/4/5/6/7/2/3/10	0
67	344514	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/16/19/20/21	344514	0/1/2/3/4/5/6/7/10/11/(53499,9)/8/9/(170697,4)/12/13/14/19/18/17/16/15/20/21	1
68	447291	0/1/2/3/4/5/6/7/8/(524864,17):(373089,11)/10/11/18/13/14/6/16/17/18/19/(17978,8)/21/22	447291	0/1/2/3/4/5/6/7/8/9/10/11/18/13/14/15/16/17/18/19/20/21/22	0
69	7253	0/1/2/3/4/5/6/7/8/9/10/11/12/18/19/15/16/17/8/19/20	7253	0/1/2/3/4/10/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20	1
70	209332	0/1/2/3/4/5/6/19/16/9/14/11/12/13/10/15/8/9/18/19/12/21/22/21	209332	0/1/2/3/4/(241954,21)/14/19/8/9/10/11/12/13/6/15/16/9/6/7/20/21/22/21	1
71	507373	27/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/28/23/24/8/26/0/28/29/30	507373	27/1/2/3/4/5/6/7/8/9/10/11/18/13/14/15/16/17/12/19/20/21/22/23/24/25/26/27/28/29/30	0
72	160	0/8/2/3/4/5/6/0/1/5/10/11/12	160	0/1/2/3/4/5/6/0/8/5/10/11/12	1
73	297595	0/9/2/8/12/6/7/8/9/10/(844,7)/11/4/5/13/14	297595	0/1/2/8/4/5/6/7/8/9/10/11/12/13/14	0
74	248852	0/28/2/3/4/12/6/7/10/9/10/11/17/13/14/15/16/12/18/19/20/21/22/26/27/25/26/24/1/29/30/31/32/33/16/35/36/37/38/39/40/41/42/43/44/45/46	248852	0/28/2/3/4/12/18/7/10/9/10/11/12/13/14/15/16/17/6/19/20/21/22/23/27/25/23/24/1/29/30/31/13/33/34/35/36/37/38/39/40/41/42/43/44/45/46	0
75	241251	0/1/2/3/4/5/6/7/8/9/10/11/12/13/30/15/16/25/18/19/20/27/28/23/24/25/26/21/22/29/30	241251	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/28/23/24/25/26/27/28/29/30	0
76	439228	0/7/8/3/4/5/6/1/2/(95985,6)/11/12/13/14/15/16	439228	0/1/2/3/4/5/6/7/8/(14814,1)/11/12/13/14/15/16	0
77	75385	0/1/2/3/4/5/6/7/8/9	75385	0/1/(410451,3)/2/6/4/(183947,18)/3/(291739,3)/7/8/9	0
78	209186	0/1/2/3/4/5/6/7/8/9/13/11/12/13/14/15/16/17/18/19	209186	0/1/2/3/4/6/5/7/8/9/10/11/12/13/14/15/16/17/18/19	1
79	204327	0/1/2/3/4/5/6/7/8/9/10/11/12/13	204327	0/1/2/3/4/5/6/7/8/(229094,10)/9/12/13	1
80	78878	0/1/2/3/4/5/6/7/8/9/10/11	78878	0/1/2/3/8/5/10/7/4/5/10/11	1
81	249717	0/1/2/3/13/5/6/15/8/9/10/11/12/13/14/15/(524170,8):(525202,11):(423858,15):(299260,27)/(88153,2)/(275395,2)/17/18/3/20/21/22	249717	0/1/18/3/4/5/6/7/8/9/10/11/12/4/14/7/(123835,13):(525202,11):(10593,5):(299260,27)/(88153,2)/(219961,5)/17/2/3/20/21/22	1
82	512713	0/6/2/10/4/2/1/7/8/9/3/11	512713	0/1/5/8/4/2/1/7/10/9/10/11	0
83	472018	0/1/2/3/4/5/6/4/8/9/10/11/12/13/14/15	472018	0/1/5/6/4/2/6/4/8/9/10/11/12/13/14/15	1
84	42763	0/1/2/3/4/5/10/7/8/9/6/11/12/13/14/15/16/17/18/19/20/21/22/23	42763	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23	0
85	82345	0/1/2/3/4/5/6/7/8/9/10/11/12/22/14/13/17/18/19/20/21/15/16/23/24/25/26	82345	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23/24/25/26	0
86	33912	0/1/2/3/4/5/11/13/8/15/10/6/12/13/14/9/16	33912	0/1/2/3/4/5/6/13/8/9/10/11/12/13/14/15/16	0
87	475544	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23/24/15	475544	0/1/2/3/17/5/6/7/8/9/10/11/12/13/14/15/16/4/18/19/20/3/7/23/24/25	0
88	75513	0/1/2/3/4/5/6/7/16/9/10/11/12/13/14/15/8/9/18/19	75513	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/9/18/19	0
89	15969	0/1/2/3/16/5/6/7/8/9/10/11/12/13/14/15/4/5/18	15969	0/1/2/3/16/17/6/11/8/9/10/7/12/13/14/15/4/17/18	0
90	465063	0/1/(18091,15)/3/4/7/5/8/9/10/11/12/13	465063	0/1/2/3/4/5/6/7/8/9/10/11/12/13	1
91	286410	0/1/2/3/4/5/6/7/24/25/10/11/9/13/14/15/19/17/18/19/20/21/22/23/8/25/26/27/13	286410	0/1/22/3/4/5/27/7/11/25/10/8/25/13/14/15/16/17/18/16/20/21/2/23/11/25/26/27/13	0
92	89751	11/1/2/19/4/5/6/7/8/9/10/0/12/13/14/15/16/17/18/3/20/21	89751	11/1/2/3/4/5/6/7/8/9/10/0/12/13/14/15/16/17/18/19/20/21	0
93	347643	0/1/2/3/4	347643	0/3/2/1/4	0
94	370345	0/1/17/3/4/5/19/2/8/9/10/11/12/13/14/15/16/7/18/6/2/21/22	370345	0/1/20/3/4/5/6/20/8/9/(292693,8)/10/11/12/13/14/15/16/17/18/19/17/21/22	1
95	188094	0/1/2/3/4/5/6/7/8/9/10/2/12/13/14/8	188094	0/1/11/12/4/5/6/7/8/9/10/2/3/13/14/8	0
96	153845	12/1/21/15/4/5/6/7/8/17/10/11/12/13/14/3/16/9/18/0/20/21/22/23/24/10/26/27/28/29/30/31	153845	12/1/21/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23/24/10/26/27/28/29/30/31	0
97	366977	33/1/2/3/4/5/6/7/8/9/10/11/21/13/23/15/16/23/18/19/20/12/22/23/24/(84086,2)/19/28/29/30/31/32/33/34/35	366977	33/1/2/3/4/5/6/7/8/9/10/11/21/13/23/15/16/14/18/19/20/21/22/17/0/(81295,1)/19/28/29/30/(43721,10)/7/(363489,0)/32/24/34/35	1
98	91730	28/20/2/3/4/14/6/25/17/9/10/11/12/13/0/15/7/8/18/19/1/21/16/23/24/16/26/27/14/29/30	91730	0/1/2/3/4/5/15/22/8/9/10/11/12/13/0/6/7/17/18/19/1/21/22/23/24/16/26/27/28/29/30	1
99	7753	0/1/2/11/8/5/14/15/8/9/10/11/4/13/6/7/16/17/18/19/20/21/22/23/24	7753	0/9/10/3/12/13/6/7/8/1/2/3/8/5/6/15/16/17/18/19/20/21/22/23/24	1
100	483314	0/1/2/3/4/5/10/7/8/9/6/11/15/13/14/12	483314	0/1/2/3/4/9/6/7/8/9/10/11/12/13/14/15	0
101	53828	0/25/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/5/31/1/26/27/5/29/30/0/32/33	53828	24/1/2/3/4/5/6/7/8/9/10/13/12/13/14/15/16/17/18/19/20/21/22/28/0/25/26/27/23/29/30/0/32/33	1
102	40019	0/1/16/3/4/5/6/7/8/9/10/11/1/13/14/15/16/17/18/19/20	40019	0/1/2/3/4/5/6/19/10/11/1/13/14/15/16/17/18/7/8/9/20	0
103	536907	0/1/2/3/4/8/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23/24	536907	0/1/2/3/4/5/6/7/5/9/10/11/15/13/14/12/16/17/18/19/20/21/22/23/24	0
104	250950	0/1/2/3/8/5/6/7/4/9/10/11/12/13/14/15/16/17/18/19/20/21/22	250950	0/1/2/6/4/5/3/7/4/9/10/11/12/13/14/15/16/17/18/19/20/21/22	0
105	460208	0/1/2/3/4/5/6/7/8/25/10/11/12/13/14/15/16/17/18/19/20/21/22/(91796,7)/24/25/26/27	460208	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/1/16/17/18/19/20/21/22/23/24/9/26/27	1
106	280846	0/1/2/3/4/5/6/7/8/9/10/11/12	280846	0/1/2/3/4/5/6/7/11/10/8/9/12	0
107	322728	0/1/2/3/4/5/6/7/8/9/10/11/12/20/14/15/16/17/18/19/20/21/22/23/24/25	322728	0/1/2/3/4/5/6/7/8/9/15/11/12/20/14/10/(442669,24)/22/17/18/19/13/(234017,20)/(167078,17)/22/23/24/25	0
108	137453	0/1/2/3/4/5/6/7/8/11/10/9/12/13/14	137453	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14	1
109	105297	0/1/5/6/4/5/3/7/8	105297	0/1/5/3/4/5/6/7/8	1
110	18046	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18	18046	0/1/2/6/4/5/17/7/8/9/12/11/12/13/14/15/16/6/18	0
111	176665	0/1/2/3/4/5/12/7/8/9/4/11/6/13/14/9/10/17/18/19/20/21/22/23/24/25/26/27/28	176665	0/1/2/9/10/11/6/7/8/15/4/5/6/13/14/15/16/17/18/19/20/21/22/23/24/25/26/27/28	0
112	508321	0/1/2/3/4/9/6/7/8/9/10	508321	0/1/2/3/8/5/6/7/4/5/10	1
113	17409	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14	17409	0/1/9/10/4/5/6/7/8/2/3/11/5/13/14	0
114	1842	0/11/6/7/5/6/(71122,10)/13/3/2/14	18366	0/10/8/9/7/5/4/11/12/13	0
115	378651	0/1/2/3/4/5/6/7/8/9/10/11/12	378651	0/1/10/3/12/5/6/7/8/9/2/11/4	0
116	154762	0/1/2/3/4/5/6/7/21/9/10/11/12/13/14/15/16/17/18/19/20/21/38/23/24/25/26/27/28/29/22/31/14/33/34/35/36/37/30/39/40/41	154762	0/1/2/3/4/5/6/22/8/9/10/11/12/13/32/15/16/17/18/19/37/21/22/23/24/25/26/27/28/29/30/13/32/33/34/35/36/37/38/39/40/41	0
117	64857	0/1/2/14/15/5/6/7/8/9/10/11/12/13/3/15/16/17/18/19	64857	0/12/2/3/4/5/6/7/8/9/10/11/12/2/14/15/16/17/18/19	0
118	22724	0/1/13/14/15/5/6/7/8/9/10/11/1/13/3/15/16/17/18/19	22724	0/12/13/3/15/5/6/7/8/9/10/11/12/2/14/4/16/17/18/19	0
119	116462	2/1/0/3	116462	0/1/2/3	1
120	419998	4/0/1/6/19/4/5/2/7/8/7/4/11/12/13/14/15/16/17/18/19/20/21/10	419998	0/1/2/3/4/5/2/8/10/11/12/7/(424687,1)/15/16/17/18/3/20/13	1
121	527506	0/1/2/3/9/8/6/7/8/4/10	527506	0/1/2/3/4/8/6/7/5/9/10	1
122	307468	0/1/2/3/4/16/6/7/8/18/10/11/12/13/14/15/5/17/18/19/20	307468	0/1/2/3/4/5/6/7/8/18/19/11/12/13/3/15/16/17/9/(25362,4)/20	0
123	278329	0/7/2/3/4/5/6/1/8/9	278329	0/1/2/3/4/5/6/7/8/9	0
124	271774	0/1/2/3/4/5/8/9/10/11/6/7/12/11/14/15/16/17	271774	0/1/2/3/4/5/6/7/8/9/10/13/12/13/14/15/16/17	1
125	61294	0/1/2/7/8/6/3/4/5/9/10/11/12/17/14/15/16/17/18/19/20	61294	0/1/2/3/4/5/6/7/8/9/10/11/12/17/14/15/16/17/18/19/20	0
126	398683	12/1/2/3/4/5/6/7/8/9/10/11/0/13/14/15/16/17/18/19/20/21/22	398683	12/1/2/3/4/5/6/7/8/20/10/11/0/13/14/15/16/17/18/19/9/21/22	0
127	499285	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15	499285	0/1/2/3/4/5/6/7/14/9/10/11/12/13/8/15	0
128	6220	0/1/2/3/4/5/23/7/25/9/10/11/12/13/14/15/16/17/18/19/20/21/22/6/24/25	6220	0/1/2/3/12/5/6/7/25/9/10/11/4/13/19/14/21/16/17/23/20/15/22/18/24/8	0
129	239887	0/1/2/3/4/5/9/7/8/9/10/11/12/13	239887	0/1/2/3/4/(144557,6)/9/10/(364450,2):(488018,3):(355396,6)/6/10/11/12/13	0
130	487616	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17	487616	0/1/2/8/4/5/6/7/3/9/10/11/12/13/14/15/16/17	1
131	124149	0/1/2/3/4/5/6/7/8/9/10/13/12/11/14/15/16	124149	0/1/2/10/11/3/4/5/6/7/8/9/12/11/14/15/16	0
132	349255	0/1/2/3/(32335,6):(337407,7):(120355,12)/7/8/9/10/11/12/13/14/15/16	349255	0/1/2/3/(244029,8):(337407,7):(120355,12)/4/8/9/10/11/12/13/14/15/16	0
133	180516	0/1/2/3/4/8/9/7/5/9/10	180516	0/1/2/3/4/5/9/7/8/6/10	1
134	400930	0/6/7/3/4/5/1/2/8	400930	0/1/7/3/4/5/6/2/8	0
135	175432	0/1/2/3/4/5/6/7/8/9/10	175432	0/1/2/3/4/8/6/7/5/9/10	0
136	186217	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18	186217	0/1/2/3/13/14/15/(369880,7)/5/6/7/8/9/10/11/12/(145355,7):(400891,33):(199313,9):(277627,5):(244229,7)/17/18	0
137	51281	0/1/2/16/4/21/6/7/8/9/10/11/12/13/14/15/16/17/18/16/20/5/22	51281	0/1/2/3/20/21/6/7/8/9/10/11/12/13/14/15/3/17/18/3/4/5/22	0
138	532247	0/21/22/3/4/5/6/7/27/9/10/11/12/13/14/15/16/17/18/19/(450967,3)/(115837,14)/0/21/2/23/24/25/26/27	532247	0/21/22/3/4/5/6/7/27/9/10/11/12/24/14/15/16/17/18/19/20/1/2/23/24/25/26/27	1
139	154761	0/1/2/3/4/5/22/21/(154762,9)/10/11/12/29/14/15/16/17/18/19/35/7/36/23/24/25/26/27/31/13/30/6/32/33/34/35/28/37/38/39	154761	0/1/2/3/4/5/6/7/(154762,9)/10/11/12/29/14/15/16/17/18/19/35/21/22/23/24/25/26/27/28/29/30/31/32/33/34/35/36/37/38/39	0
140	474493	0/1/2/3/4/5/9/7/8/21/22/23/12/2/14/15/27/17/18/19/8/9/10/23/24/25/26/27/28/29	474493	0/1/13/3/4/5/21/7/20/21/10/11/12/13/14/15/16/17/18/19/20/6/22/11/24/25/26/16/28/29	0
141	381961	0/1/2/9/4/5/6/15/8/17/10/11/12/13/14/1/16/3/18	381961	0/15/8/3/4/5/6/7/16/9/10/11/12/13/14/1/2/9/18	0
142	461146	0/1/2/3/4/16/6/7/8/9/10/11/12/13/14/15/5/17/18	461146	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18	0
143	439093	0/1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/(299162,4)/24/(382302,5)/26/27	439093	0/1/2/3/4/5/6/7/8/9/10/11/12/13/24/15/16/17/18/19/20/21/22/(460638,9)/14/(498883,7)/26/27	0
144	505634	0/1/2/28/29/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/28/23/22/4/24/25/26/27/20/21/30/31/32/33/34/35/36/37/38	505634	0/1/2/28/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/3/21/22/23/24/25/26/27/3/29/30/31/32/33/34/35/36/37/38	0
