,0
317,0.6886785
318,0.6936195
319,0.96597177
320,0.37223586
321,0.7590855
322,0.97107285
323,0.95898676
324,0.82158846
325,0.41701734
326,0.9299251
327,0.7519195
328,0.92250293
329,0.8619005
330,0.779078
331,0.73755836
332,0.7767686
333,0.96880764
334,0.5858673
335,0.9695691
336,0.7068429
337,0.340492
338,0.88008136
339,0.88185084
340,0.91205645
341,0.5350365
342,0.95989776
343,0.9462277
344,0.86422974
345,0.43409023
346,0.8075587
347,0.9022517
348,0.75115085
349,0.848013
350,0.9557645
351,0.5149119
352,0.9678284
353,0.7540614
354,0.8895865
355,0.96143764
356,0.8873162
357,0.8363135
358,0.89521486
359,0.80495226
360,0.9199857
361,0.8611076
362,0.9137617
363,0.6997241
364,0.94062513
365,0.96534514
366,0.92530644
367,0.96598434
368,0.8648647
369,0.8142046
370,0.82881397
371,0.7620734
372,0.96186715
373,0.828255
374,0.9616572
375,0.96495473
376,0.9361966
377,0.85261166
378,0.82950145
379,0.5888578
380,0.898393
381,0.8490681
382,0.96375287
383,0.8340014
384,0.908812
385,0.94493824
386,0.9198103
387,0.75183034
388,0.7696732
389,0.63406557
390,0.7182411
391,0.96114874
392,0.7676446
393,0.87070185
394,0.61909676
395,0.8033416
396,0.6274986
397,0.91643864
398,0.9696398
399,0.9442241
400,0.9025784
401,0.9107966
402,0.97298336
403,0.96282756
404,0.8989175
405,0.96608645
406,0.7994913
407,0.91210204
408,0.7048556
409,0.5774868
410,0.61525726
411,0.92278284
412,0.9481234
413,0.9676705
414,0.8255558
415,0.85147524
416,0.8200388
417,0.9702562
418,0.7672402
419,0.7413955
420,0.9623299
421,0.73829174
422,0.89028245
423,0.9665845
424,0.9678054
425,0.96649396
426,0.81149185
427,0.9652138
428,0.806307
429,0.72511953
430,0.70578
431,0.7615112
432,0.85872483
433,0.9030653
434,0.922571
435,0.87710583
436,0.96827745
437,0.8095195
438,0.9561592
439,0.7227213
440,0.7898906
441,0.89079326
442,0.9002444
443,0.7345254
444,0.8399947
445,0.9387378
446,0.8653087
447,0.9594821
448,0.85285074
449,0.96496135
450,0.9216999
451,0.80923
452,0.6557307
453,0.8585039
454,0.90090793
455,0.9091874
456,0.96614486
457,0.78146094
458,0.75532
459,0.9405218
460,0.9706972
461,0.93875587
462,0.70809716
463,0.88874054
464,0.7714023
465,0.8313689
466,0.9712034
467,0.744183
468,0.8269547
469,0.9697035
470,0.64158195
471,0.7517547
472,0.90161395
473,0.77734
474,0.94432425
475,0.96922696
476,0.93139005
477,0.499558
478,0.79865575
479,0.968795
480,0.9710569
481,0.7688553
482,0.67172116
483,0.9701092
484,0.9506893
485,0.8845844
486,0.920652
487,0.96005297
488,0.5844206
489,0.97100306
490,0.61914706
491,0.9701127
492,0.9396063
493,0.62661916
494,0.9558972
495,0.6316637
496,0.9147161
497,0.97211736
498,0.75574
499,0.72140086
500,0.46151838
501,0.598953
502,0.69287413
503,0.5795003
504,0.763322
505,0.9316211
506,0.90545475
507,0.95118695
508,0.9109905
509,0.8507631
510,0.95148706
511,0.8763619
512,0.77201504
513,0.95938253
514,0.9711048
515,0.91915464
516,0.58037615
517,0.9615328
518,0.76143444
519,0.63653517
520,0.7016268
521,0.8912473
522,0.84431684
523,0.4931666
524,0.3718245
525,0.7098846
526,0.78121835
527,0.9693263
528,0.6669593
529,0.55635345
530,0.77090627
531,0.6675061
532,0.8730219
533,0.7770522
534,0.68714404
535,0.9394387
536,0.87242854
537,0.8308154
538,0.72864383
539,0.66153127
540,0.97355926
541,0.79321516
542,0.9342594
543,0.9365796
544,0.94128156
545,0.73218507
546,0.8452891
547,0.23348263
548,0.9670113
549,0.9176659
550,0.56750023
551,0.4210017
552,0.44701478
553,0.96852005
554,0.6660663
555,0.80062115
556,0.6733658
557,0.9079939
558,0.88314414
559,0.8228104
560,0.90389746
561,0.8973909
562,0.9603626
563,0.85535693
564,0.88852125
565,0.65065163
566,0.90083355
567,0.95476043
568,0.36962283
569,0.6317463
570,0.35263628
571,0.8739924
572,0.7617654
573,0.9476697
574,0.970009
575,0.94811976
576,0.7910448
577,0.7372534
578,0.7661406
579,0.9533027
580,0.8247931
581,0.9540126
582,0.9034031
583,0.7879807
584,0.8965305
585,0.8489596
586,0.5843334
587,0.6357312
588,0.8672917
589,0.5656843
590,0.63512504
591,0.96276045
592,0.91121006
593,0.62432975
594,0.6362943
595,0.8399604
596,0.8657032
597,0.6952526
598,0.7650181
599,0.5111887
600,0.9067122
601,0.88240564
602,0.81953377
603,0.6612449
604,0.69530267
605,0.54683113
606,0.9646085
607,0.85661113
608,0.8850411
609,0.7034036
610,0.9710792
611,0.8348477
612,0.9511
613,0.93651015
614,0.96971714
615,0.47273827
616,0.8170282
617,0.90977955
618,0.7730089
619,0.90973794
620,0.8048121
621,0.6994832
622,0.8932567
623,0.9045589
624,0.7931198
625,0.609376
626,0.8384163
627,0.5570679
628,0.93599737
629,0.8313819
630,0.9673894
631,0.7270764
632,0.97523266
633,0.5789799
634,0.93168783
635,0.9288814
636,0.48760206
637,0.9200925
638,0.83672553
639,0.85738975
640,0.9401746
641,0.45570073
642,0.69406855
643,0.88848615
644,0.84682864
645,0.8416682
646,0.9369063
647,0.93597084
648,0.5723267
649,0.7442975
650,0.27697155
651,0.7173044
652,0.94168395
653,0.7360505
654,0.93586904
655,0.6630609
656,0.8766305
657,0.809384
658,0.96001023
659,0.9204659
660,0.96223843
661,0.28149736
662,0.78303486
663,0.7113333
664,0.5057388
665,0.93450433
666,0.52776164
667,0.9385658
668,0.78027415
669,0.5320965
670,0.60798776
671,0.67607343
672,0.7083355
673,0.9390314
674,0.70848006
675,0.80813277
676,0.96358865
677,0.8538249
678,0.8427824
679,0.55496764
680,0.9243537
681,0.61230385
682,0.616811
683,0.7764108
684,0.5529925
685,0.835836
686,0.7718895
687,0.94799644
688,0.9693691
689,0.7020426
690,0.86907893
691,0.65112925
692,0.73150665
693,0.9342585
694,0.7886126
695,0.93799514
696,0.9547966
697,0.788004
698,0.64241445
699,0.7052238
700,0.9111002
701,0.79055375
702,0.5523389
703,0.96498126
704,0.95740104
705,0.6146851
706,0.9341017
707,0.8109481
708,0.96811223
709,0.84722817
710,0.72837096
711,0.96529937
712,0.9699846
713,0.9659841
714,0.9101453
715,0.9285784
716,0.9681091
717,0.44613013
718,0.40607524
719,0.9622243
720,0.84106505
721,0.896079
722,0.6839122
723,0.5591968
724,0.78978944
725,0.8001518
726,0.94752824
727,0.9443825
728,0.96995765
729,0.7828396
730,0.8245286
731,0.80606097
732,0.9650081
733,0.9391747
734,0.93439084
735,0.4985463
736,0.88435435
737,0.94117373
738,0.70626515
739,0.96228194
740,0.8238815
741,0.6852938
742,0.88267606
743,0.72923684
744,0.90261346
745,0.96367615
746,0.83749425
747,0.8865264
748,0.96119726
749,0.97075844
750,0.6464559
751,0.83954716
752,0.81700754
753,0.96895826
754,0.71316636
755,0.96832275
756,0.74284226
757,0.78936005
758,0.88853264
759,0.90597594
760,0.9662231
761,0.96840924
762,0.8423804
763,0.7651005
764,0.9733333
765,0.9615857
766,0.5586677
767,0.89280695
768,0.7183117
769,0.7499361
770,0.8485824
771,0.77816355
772,0.8554226
773,0.9706809
774,0.64233434
775,0.7172081
776,0.530763
777,0.937488
778,0.64017683
779,0.84916997
780,0.7473863
781,0.96858126
782,0.97294444
783,0.9705601
784,0.757926
785,0.4443133
786,0.9321415
787,0.8839918
788,0.7489782
789,0.9087951
790,0.96479124
791,0.52584827
792,0.9470206
793,0.9576837
794,0.7942744
795,0.4197289
796,0.92759675
797,0.9559289
798,0.5878202
799,0.7226733
800,0.47076973
801,0.950541
802,0.97037876
803,0.77951115
804,0.9667478
805,0.7685142
806,0.75802714
807,0.9685088
808,0.6306764
809,0.7567313
810,0.81579834
811,0.91043717
812,0.498848
813,0.714342
814,0.97185713
815,0.8836971
816,0.96774757
817,0.9389368
818,0.95823896
819,0.86165226
820,0.6401404
821,0.8031621
822,0.85102534
823,0.66399527
824,0.75735503
825,0.8882106
826,0.9586231
827,0.95700675
828,0.8178231
829,0.90859926
830,0.9676958
831,0.9376669
832,0.20848182
833,0.90628654
834,0.7789496
835,0.974064
836,0.7367949
837,0.47281644
838,0.7265739
839,0.9455877
840,0.9057085
841,0.97362447
842,0.541573
843,0.72301775
844,0.8733692
845,0.9144475
846,0.96733564
847,0.34213036
848,0.57241094
849,0.9421146
850,0.9421059
851,0.7924761
852,0.97347194
853,0.89338326
854,0.940898
855,0.7552524
856,0.6993182
857,0.7950554
858,0.7677071
859,0.6482549
860,0.9701164
861,0.6999408
862,0.96829134
863,0.69356775
864,0.9678267
865,0.9402686
866,0.6523991
867,0.6396693
868,0.97322285
869,0.55289054
870,0.7697097
871,0.7554766
872,0.9545704
873,0.7397846
874,0.5968206
875,0.9693507
876,0.96676004
877,0.8925742
878,0.59961396
879,0.7318854
880,0.7406869
881,0.8781094
882,0.5563623
883,0.70778406
884,0.7431137
885,0.4581635
886,0.8068521
887,0.9340577
888,0.70795274
889,0.83645713
890,0.51780146
891,0.9624991
892,0.5046969
893,0.6146772
894,0.88951427
895,0.97071046
896,0.6336823
897,0.9581633
898,0.95893556
899,0.6821984
900,0.9686572
901,0.905683
902,0.61000586
903,0.75763446
904,0.8600833
905,0.83865887
906,0.87268287
907,0.925003
908,0.5277077
909,0.96742904
910,0.97060126
911,0.80943584
912,0.9605127
913,0.4856225
914,0.78779167
915,0.5722572
916,0.4837512
917,0.7756159
918,0.7990761
919,0.7230672
920,0.9428948
921,0.9719488
922,0.87365764
923,0.30919355
924,0.94978756
925,0.70693004
926,0.8626691
927,0.90771234
928,0.8144242
929,0.8539122
930,0.94445175
931,0.9364949
932,0.8120085
933,0.93131185
934,0.5446886
935,0.8610973
936,0.95645154
937,0.51419055
938,0.9271356
939,0.96007466
940,0.94736487
941,0.93442845
942,0.7112922
943,0.68057185
944,0.9046329
945,0.78037834
946,0.91687936
947,0.77154416
948,0.9245403
949,0.9149865
950,0.9106311
951,0.7021006
952,0.9237043
953,0.946303
954,0.95294434
955,0.9580353
956,0.6012757
957,0.9707791
958,0.9383346
959,0.87602514
960,0.656405
961,0.8693221
962,0.96687585
963,0.9168149
964,0.9203114
965,0.9533587
966,0.96601593
967,0.5559175
968,0.7462312
969,0.9155773
970,0.32159364
971,0.755571
972,0.9670855
973,0.6067299
974,0.9699958
975,0.87261665
976,0.8532611
977,0.95510566
978,0.9457137
979,0.9550954
980,0.83597803
981,0.7553875
982,0.72100973
983,0.89295
984,0.5012241
985,0.6953228
986,0.9071216
987,0.8311046
988,0.94949514
989,0.9698803
990,0.69225454
991,0.73953176
992,0.94258374
993,0.9392802
994,0.91899246
995,0.96719635
996,0.7620187
997,0.80714554
998,0.5926191
999,0.91261935
1000,0.9418847
1001,0.9393896
1002,0.60793996
1003,0.9680857
1004,0.8467238
1005,0.8264547
1006,0.96435815
1007,0.89925647
1008,0.9337514
1009,0.92238975
1010,0.7466843
1011,0.96157926
1012,0.9144168
1013,0.69483125
1014,0.88528657
1015,0.66879517
1016,0.96643496
1017,0.6530824
1018,0.96671826
1019,0.89038444
1020,0.9100015
1021,0.6847378
1022,0.90008193
1023,0.90582013
1024,0.7760867
1025,0.82540256
1026,0.7977053
1027,0.77531254
1028,0.7970679
1029,0.88330823
1030,0.8191713
1031,0.9687773
1032,0.6788486
1033,0.9082446
1034,0.48427302
1035,0.91870195
1036,0.8851962
1037,0.8451323
1038,0.9659778
1039,0.5798682
1040,0.65758234
1041,0.973408
1042,0.9407984
1043,0.81226426
1044,0.8908152
1045,0.57257795
1046,0.64078027
1047,0.8627247
1048,0.86961037
1049,0.6230795
1050,0.9729393
1051,0.9697113
1052,0.60863924
1053,0.88174075
1054,0.7262429
1055,0.7164436
1056,0.9140366
1057,0.48981014
1058,0.395348
1059,0.62293136
1060,0.9704204
1061,0.92428404
1062,0.6760885
1063,0.86311704
1064,0.94612265
1065,0.8253493
1066,0.88235795
1067,0.7529248
1068,0.95975524
1069,0.6518044
1070,0.96409357
1071,0.88751835
1072,0.82697505
1073,0.6740157
1074,0.9659254
1075,0.7993074
1076,0.96520954
1077,0.7873281
1078,0.62767047
1079,0.9627159
1080,0.93283725
1081,0.9072493
1082,0.82293236
1083,0.71902174
1084,0.9349721
1085,0.92981225
1086,0.84177923
1087,0.5546276
1088,0.8707668
1089,0.9565622
1090,0.8815973
1091,0.5803009
1092,0.8726034
1093,0.8031757
1094,0.93132424
1095,0.92516613
1096,0.94611996
1097,0.9024199
1098,0.73391765
1099,0.753692
1100,0.64039296
1101,0.9396698
1102,0.63337713
1103,0.9688075
1104,0.879539
1105,0.96430445
1106,0.86408
1107,0.8203695
1108,0.92923945
1109,0.4992715
1110,0.65225625
1111,0.71325284
1112,0.78771657
1113,0.4227953
1114,0.9607852
1115,0.8440983
1116,0.7927407
1117,0.9376321
1118,0.97303617
1119,0.56532234
1120,0.2944938
1121,0.87520266
1122,0.84627134
1123,0.96876436
1124,0.7945599
1125,0.4743797
1126,0.75224304
1127,0.8824864
1128,0.81113964
1129,0.82528883
1130,0.6225733
1131,0.9011821
1132,0.73481524
1133,0.9147298
1134,0.8364831
1135,0.84987175
1136,0.9714874
1137,0.79333955
1138,0.7208838
1139,0.96825343
1140,0.93352395
1141,0.8706749
1142,0.9193196
1143,0.78290635
1144,0.3605675
1145,0.60277236
1146,0.9546852
1147,0.9666461
1148,0.7020403
1149,0.72761184
1150,0.90212417
1151,0.96340543
1152,0.9503815
1153,0.8503513
1154,0.97202873
1155,0.77423966
1156,0.8191948
1157,0.82939976
1158,0.8122534
1159,0.63680214
1160,0.94252634
1161,0.5164062
1162,0.5205187
1163,0.81122965
1164,0.8864979
1165,0.9135398
1166,0.75982755
1167,0.97241163
1168,0.7957132
1169,0.966896
1170,0.75039166
1171,0.65223134
1172,0.8263017
1173,0.7951178
1174,0.60790634
1175,0.5713556
1176,0.94956785
1177,0.9604665
1178,0.97371227
1179,0.89943254
1180,0.96756226
1181,0.6968937
1182,0.6924119
1183,0.9655276
1184,0.88148177
1185,0.9089992
1186,0.895681
1187,0.61523426
1188,0.9057191
1189,0.7588969
1190,0.5603815
1191,0.95241237
1192,0.87334543
1193,0.75846195
1194,0.57518905
1195,0.7320142
1196,0.6162002
1197,0.7063651
1198,0.6767128
1199,0.4094553
1200,0.9659755
1201,0.695166
1202,0.6400507
1203,0.9663861
1204,0.9650598
1205,0.8044075
1206,0.848346
1207,0.91076964
1208,0.63234425
1209,0.6324454
1210,0.9383932
1211,0.81655693
1212,0.8281944
1213,0.7819757
1214,0.9085644
1215,0.9237511
1216,0.7792942
1217,0.96135414
1218,0.9702555
1219,0.7201002
1220,0.7908317
1221,0.8610351
1222,0.60357255
1223,0.9122271
1224,0.8650942
1225,0.6492591
1226,0.9726949
1227,0.71250576
1228,0.8531858
1229,0.97281295
1230,0.8330703
1231,0.35848176
1232,0.7862147
1233,0.6781342
1234,0.73871726
1235,0.96652794
1236,0.8078492
1237,0.8252009
1238,0.6539524
1239,0.7364358
1240,0.35163873
1241,0.9615234
1242,0.8750006
1243,0.83229345
1244,0.8169151
1245,0.67748636
1246,0.5903121
1247,0.3275626
1248,0.7903922
1249,0.77578646
1250,0.79367715
1251,0.6050912
1252,0.9628135
1253,0.9166456
1254,0.7903616
1255,0.7168198
1256,0.69742906
1257,0.85163957
1258,0.81184673
1259,0.96142125
1260,0.86073154
1261,0.7601396
1262,0.7868628
1263,0.4189759
1264,0.78985304
1265,0.6496188
1266,0.9159276
1267,0.6777383
1268,0.933755
1269,0.6384236
1270,0.87234116
1271,0.9719153
1272,0.6024197
1273,0.82806414
1274,0.9381053
1275,0.9339195
1276,0.8529065
1277,0.93653965
1278,0.9722482
1279,0.89534414
1280,0.96071553
1281,0.9273414
1282,0.46386638
1283,0.8505092
1284,0.9655628
1285,0.91748303
1286,0.68181604
1287,0.96802396
1288,0.6762025
1289,0.79136366
1290,0.8779191
1291,0.96574867
1292,0.8309834
1293,0.8975896
1294,0.84885067
1295,0.6030443
1296,0.8206164
1297,0.877617
1298,0.7106416
1299,0.7165373
1300,0.67057675
1301,0.9669698
1302,0.9533574
1303,0.6528644
1304,0.91561186
1305,0.7073431
1306,0.89590335
1307,0.675218
1308,0.8954683
1309,0.7392821
1310,0.7603642
1311,0.9117711
1312,0.81472105
1313,0.9491365
1314,0.9462373
1315,0.9055851
1316,0.46340534
1317,0.96276486
1318,0.7665863
1319,0.8003797
1320,0.675541
1321,0.831264
1322,0.72599036
1323,0.8724232
1324,0.8550173
1325,0.78810894
1326,0.5948552
1327,0.89894724
1328,0.95294607
1329,0.95833695
1330,0.7868282
1331,0.73721105
1332,0.70738226
1333,0.58571935
1334,0.92300856
1335,0.6883085
1336,0.7839654
1337,0.5418721
1338,0.8152546
1339,0.7679435
1340,0.8566852
1341,0.77235734
1342,0.96735704
1343,0.8570264
1344,0.6693587
1345,0.8849912
1346,0.90968734
1347,0.8934256
1348,0.9505289
1349,0.73550165
1350,0.47273815
1351,0.7409671
1352,0.7726516
1353,0.96557504
1354,0.84323347
1355,0.968399
1356,0.95224035
1357,0.9621486
1358,0.55118364
1359,0.6758655
1360,0.9657478
1361,0.7129591
1362,0.39706206
1363,0.81162244
1364,0.4687013
1365,0.5279449
1366,0.3995115
1367,0.88870233
1368,0.7800561
1369,0.95962656
1370,0.62273234
1371,0.7755375
1372,0.8509822
1373,0.66574395
1374,0.88518924
1375,0.96084464
1376,0.6569396
1377,0.59149104
1378,0.41141042
1379,0.8818426
1380,0.73425543
1381,0.84795445
1382,0.39883336
1383,0.76521343
1384,0.96720225
1385,0.66147435
1386,0.7068991
1387,0.6714949
1388,0.6578179
1389,0.97167385
1390,0.5330944
1391,0.87209487
1392,0.9716744
1393,0.88562983
1394,0.6190485
1395,0.86682725
1396,0.8012575
1397,0.9166518
1398,0.9681552
1399,0.581159
1400,0.40635404
1401,0.966606
1402,0.9431527
1403,0.6359288
1404,0.7323568
1405,0.83413786
1406,0.79265773
1407,0.9259586
1408,0.969816
1409,0.8742689
1410,0.59657
1411,0.9071077
1412,0.7569671
1413,0.8464746
1414,0.94663274
1415,0.9263042
1416,0.62655276
1417,0.9591818
1418,0.5297259
1419,0.70836705
1420,0.53989005
1421,0.70289415
1422,0.9673185
1423,0.85015535
1424,0.7732965
1425,0.54321045
1426,0.7990296
1427,0.743572
1428,0.687907
1429,0.6878987
1430,0.7439101
1431,0.6170318
1432,0.8836489
1433,0.68083024
1434,0.950128
1435,0.6022119
1436,0.7734034
1437,0.90036696
1438,0.9477203
1439,0.9157611
1440,0.8823254
1441,0.6028865
1442,0.7603949
1443,0.89512575
1444,0.97242504
1445,0.97407115
1446,0.6668479
1447,0.96778965
1448,0.46991706
1449,0.96623266
1450,0.6605862
1451,0.7094833
1452,0.835659
1453,0.9668951
1454,0.96977735
1455,0.8737246
1456,0.757993
1457,0.9001968
1458,0.6881017
1459,0.9211263
1460,0.8404769
1461,0.96819264
1462,0.9677013
1463,0.95981705
1464,0.6165943
1465,0.97456783
1466,0.9314424
1467,0.6321356
1468,0.95687526
1469,0.87848175
1470,0.7746455
1471,0.96871245
1472,0.64439166
1473,0.92768335
1474,0.78011525
1475,0.48614788
1476,0.7824493
1477,0.9720042
1478,0.9332857
1479,0.7445704
1480,0.95516056
1481,0.861421
1482,0.948887
1483,0.9647413
1484,0.41347134
1485,0.47222888
1486,0.8465555
1487,0.91169286
1488,0.91921824
1489,0.64114344
1490,0.7302653
1491,0.97185934
1492,0.7507535
1493,0.6892926
1494,0.77982306
1495,0.867842
1496,0.8234982
1497,0.8793702
1498,0.9592146
1499,0.88836914
1500,0.8801046
1501,0.8051479
1502,0.96969765
1503,0.70524096
1504,0.89060974
1505,0.92941636
1506,0.9672021
1507,0.8313705
1508,0.76817036
1509,0.7776011
1510,0.89107656
1511,0.9652048
1512,0.48048452
1513,0.44413778
1514,0.9416152
1515,0.6078594
1516,0.9668453
1517,0.65368205
1518,0.673651
1519,0.80898184
1520,0.90390205
1521,0.96568173
1522,0.47773325
1523,0.8489001
1524,0.8639889
1525,0.966153
1526,0.95508176
1527,0.93852043
1528,0.94413453
1529,0.9064166
1530,0.8362939
1531,0.96125036
1532,0.7134313
1533,0.53040904
1534,0.9193121
1535,0.89048517
1536,0.9673217
1537,0.59979004
1538,0.8720597
1539,0.9208326
1540,0.48375177
1541,0.95712477
1542,0.44292015
1543,0.94356513
1544,0.80577934
1545,0.8953277
1546,0.79372126
1547,0.75852436
1548,0.73669
1549,0.626692
1550,0.50470746
1551,0.9254813
1552,0.9698434
1553,0.7869114
1554,0.96072096
1555,0.8796264
1556,0.9645096
1557,0.83136356
1558,0.91770065
1559,0.9640713
1560,0.9478876
1561,0.96431255
1562,0.79610056
1563,0.95457137
1564,0.9359525
1565,0.7405125
1566,0.84221363
1567,0.7373608
1568,0.93926114
1569,0.59287465
1570,0.8364495
1571,0.7273614
1572,0.7851204
1573,0.81620824
1574,0.93276733
1575,0.8340017
1576,0.85934484
1577,0.8640355
1578,0.9697934
1579,0.885224
1580,0.9624199
1581,0.9619058
1582,0.7802649
1583,0.65252054
1584,0.9682266
1585,0.7998043
1586,0.826843
1587,0.59095323
1588,0.845935
1589,0.90155244
1590,0.95408833
1591,0.8469592
1592,0.55028224
1593,0.92337894
1594,0.7280084
1595,0.7775469
1596,0.97010887
1597,0.85311186
1598,0.5434123
1599,0.92468745
1600,0.97052675
1601,0.6915998
1602,0.62195647
1603,0.5070944
1604,0.9707301
1605,0.69056946
1606,0.8704454
1607,0.7597934
1608,0.7053828
1609,0.8190282
1610,0.55069685
1611,0.9597455
1612,0.52447116
1613,0.8761986
1614,0.47179204
1615,0.5845133
1616,0.7172585
1617,0.95078266
1618,0.9241519
1619,0.9702065
1620,0.4967398
1621,0.9482308
1622,0.9616916
1623,0.83344126
1624,0.81699556
1625,0.79541796
1626,0.9585413
1627,0.9486224
1628,0.44435158
1629,0.8985516
1630,0.97247916
1631,0.82027614
1632,0.48844478
1633,0.9337375
1634,0.8917568
1635,0.88930756
1636,0.96344006
1637,0.95545095
1638,0.96787494
1639,0.5470372
1640,0.7710275
1641,0.770172
1642,0.5300591
1643,0.76103956
1644,0.9501478
1645,0.76955044
1646,0.44589224
1647,0.60561186
1648,0.9007924
1649,0.9322581
1650,0.7277306
1651,0.9090967
1652,0.56543595
1653,0.924798
1654,0.7286734
1655,0.86162245
1656,0.92187256
1657,0.92358536
1658,0.94148177
1659,0.8319216
1660,0.9441626
1661,0.90191346
1662,0.7714017
1663,0.5312099
1664,0.89812636
1665,0.9399087
1666,0.622219
1667,0.93760294
1668,0.96270955
1669,0.5215215
1670,0.6209673
1671,0.91165656
1672,0.6786703
1673,0.9439244
1674,0.76674914
1675,0.89523596
